id,gold_label,model_a_pred,model_b_pred
0,0,0,0
1,1,1,1
2,1,0,1
3,0,0,0
4,0,0,0
5,1,1,1
6,0,0,1
7,1,1,1
8,0,0,0
9,0,0,0
10,1,1,1
11,1,1,1
12,1,1,1
13,1,1,1
14,1,1,1
15,1,1,1
16,1,1,1
17,0,0,0
18,1,1,1
19,0,1,1
20,1,0,1
21,0,0,0
22,0,0,0
23,1,0,0
24,1,1,0
25,1,1,1
26,0,0,0
27,1,1,1
28,1,1,1
29,0,1,0
30,0,0,0
31,0,0,0
32,0,0,0
33,1,1,1
34,1,1,1
35,0,1,0
36,1,1,0
37,1,1,1
38,0,0,0
39,1,1,1
40,0,0,0
41,1,1,1
42,1,1,1
43,0,0,0
44,0,0,0
45,1,1,1
46,0,0,0
47,1,1,1
48,1,1,1
49,1,1,1
50,1,1,1
51,0,1,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,1,0,0
57,0,0,0
58,1,1,0
59,1,1,1
60,1,1,1
61,1,1,1
62,0,1,0
63,1,1,1
64,0,0,0
65,0,0,0
66,1,1,1
67,0,0,0
68,0,0,0
69,0,0,0
70,1,0,1
71,0,1,0
72,0,0,0
73,0,0,0
74,1,1,1
75,0,0,0
76,0,0,0
77,0,0,0
78,1,1,0
79,1,1,0
80,1,1,1
81,0,1,0
82,0,0,0
83,1,1,1
84,1,1,1
85,1,1,1
86,0,1,0
87,0,1,0
88,1,1,1
89,1,0,0
90,0,0,0
91,1,1,1
92,1,1,1
93,0,1,0
94,1,1,1
95,0,0,0
96,0,0,0
97,1,0,0
98,1,0,1
99,0,0,1
100,1,0,1
101,0,1,0
102,1,1,1
103,0,0,0
104,1,1,0
105,1,1,1
106,1,1,1
107,1,1,1
108,0,0,1
109,1,1,1
110,0,1,0
111,1,1,1
112,1,1,1
113,0,1,0
114,1,1,1
115,1,1,1
116,0,0,0
117,0,1,0
118,0,0,0
119,0,0,0
120,0,0,1
121,1,0,0
122,1,1,1
123,0,0,0
124,1,1,1
125,1,1,1
126,0,0,0
127,1,1,1
128,1,1,1
129,1,1,1
130,1,1,1
131,1,1,1
132,0,0,0
133,1,0,1
134,1,1,1
135,0,0,1
136,1,1,1
137,0,0,0
138,0,1,0
139,0,0,0
140,1,1,1
141,0,0,0
142,0,0,0
143,0,1,1
144,1,1,1
145,1,0,1
146,0,0,0
147,0,0,0
148,1,1,1
149,0,0,0
150,1,1,1
151,0,0,0
152,1,0,0
153,0,0,0
154,0,1,0
155,1,0,1
156,0,0,0
157,1,1,0
158,1,1,1
159,1,1,1
